"","reg_id","consumption_share1","consumption_share2","consumption_share3","consumption_share4","consumption_share5","consumption_share6","consumption_share7","consumption_share8","consumption_share9","consumption_share10","clean_id","region_groups"
"279","BR4110",0.023751885,0.25933412,0.00073004345,0.11725058,0.0601427,0.054175697,0.064444408,0.064444408,0.17786306,0.17786306,2239,11
"280","BR4201",0.023751885,0.25933412,0.00073004345,0.11725058,0.0601427,0.054175697,0.064444408,0.064444408,0.17786306,0.17786306,2240,11
"281","BR4202",0.023751885,0.25933412,0.00073004345,0.11725058,0.0601427,0.054175697,0.064444408,0.064444408,0.17786306,0.17786306,2241,11
"282","BR4203",0.023751885,0.25933412,0.00073004345,0.11725058,0.0601427,0.054175697,0.064444408,0.064444408,0.17786306,0.17786306,2242,11
"283","BR4204",0.023751885,0.25933412,0.00073004345,0.11725058,0.0601427,0.054175697,0.064444408,0.064444408,0.17786306,0.17786306,2243,11
"284","BR4205",0.023751885,0.25933412,0.00073004345,0.11725058,0.0601427,0.054175697,0.064444408,0.064444408,0.17786306,0.17786306,2244,11
"285","BR4206",0.023751885,0.25933412,0.00073004345,0.11725058,0.0601427,0.054175697,0.064444408,0.064444408,0.17786306,0.17786306,2245,11
"286","BR4301",0.023751885,0.25933412,0.00073004345,0.11725058,0.0601427,0.054175697,0.064444408,0.064444408,0.17786306,0.17786306,2246,11
"287","BR4302",0.023751885,0.25933412,0.00073004345,0.11725058,0.0601427,0.054175697,0.064444408,0.064444408,0.17786306,0.17786306,2247,11
"288","BR4303",0.023751885,0.25933412,0.00073004345,0.11725058,0.0601427,0.054175697,0.064444408,0.064444408,0.17786306,0.17786306,2248,11
"289","BR4304",0.023751885,0.25933412,0.00073004345,0.11725058,0.0601427,0.054175697,0.064444408,0.064444408,0.17786306,0.17786306,2249,11
"290","BR4305",0.023751885,0.25933412,0.00073004345,0.11725058,0.0601427,0.054175697,0.064444408,0.064444408,0.17786306,0.17786306,2250,11
"291","BR4306",0.023751885,0.25933412,0.00073004345,0.11725058,0.0601427,0.054175697,0.064444408,0.064444408,0.17786306,0.17786306,2251,11
"292","BR4307",0.023751885,0.25933412,0.00073004345,0.11725058,0.0601427,0.054175697,0.064444408,0.064444408,0.17786306,0.17786306,2252,11
"293","BR5001",0.023751885,0.25933412,0.00073004345,0.11725058,0.0601427,0.054175697,0.064444408,0.064444408,0.17786306,0.17786306,2253,11
"294","BR5002",0.023751885,0.25933412,0.00073004345,0.11725058,0.0601427,0.054175697,0.064444408,0.064444408,0.17786306,0.17786306,2254,11
"295","BR5003",0.023751885,0.25933412,0.00073004345,0.11725058,0.0601427,0.054175697,0.064444408,0.064444408,0.17786306,0.17786306,2255,11
"296","BR5004",0.023751885,0.25933412,0.00073004345,0.11725058,0.0601427,0.054175697,0.064444408,0.064444408,0.17786306,0.17786306,2256,11
"297","BR5101",0.023751885,0.25933412,0.00073004345,0.11725058,0.0601427,0.054175697,0.064444408,0.064444408,0.17786306,0.17786306,2257,11
"298","BR5102",0.023751885,0.25933412,0.00073004345,0.11725058,0.0601427,0.054175697,0.064444408,0.064444408,0.17786306,0.17786306,2258,11
"299","BR5103",0.023751885,0.25933412,0.00073004345,0.11725058,0.0601427,0.054175697,0.064444408,0.064444408,0.17786306,0.17786306,2259,11
"300","BR5104",0.023751885,0.25933412,0.00073004345,0.11725058,0.0601427,0.054175697,0.064444408,0.064444408,0.17786306,0.17786306,2260,11
"301","BR5105",0.023751885,0.25933412,0.00073004345,0.11725058,0.0601427,0.054175697,0.064444408,0.064444408,0.17786306,0.17786306,2261,11
"302","BR5201",0.023751885,0.25933412,0.00073004345,0.11725058,0.0601427,0.054175697,0.064444408,0.064444408,0.17786306,0.17786306,2262,11
"303","BR5202",0.023751885,0.25933412,0.00073004345,0.11725058,0.0601427,0.054175697,0.064444408,0.064444408,0.17786306,0.17786306,2263,11
"304","BR5203",0.023751885,0.25933412,0.00073004345,0.11725058,0.0601427,0.054175697,0.064444408,0.064444408,0.17786306,0.17786306,2264,11
"305","BR5204",0.023751885,0.25933412,0.00073004345,0.11725058,0.0601427,0.054175697,0.064444408,0.064444408,0.17786306,0.17786306,2265,11
"306","BR5205",0.023751885,0.25933412,0.00073004345,0.11725058,0.0601427,0.054175697,0.064444408,0.064444408,0.17786306,0.17786306,2266,11
"307","BR5301",0.023751885,0.25933412,0.00073004345,0.11725058,0.0601427,0.054175697,0.064444408,0.064444408,0.17786306,0.17786306,2267,11
"706","IN1",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1626,12
"707","IN10",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1627,12
"708","IN100",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1628,12
"709","IN101",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1629,12
"710","IN102",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1630,12
"711","IN103",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1631,12
"712","IN104",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1632,12
"713","IN105",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1633,12
"715","IN107",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1635,12
"716","IN108",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1636,12
"717","IN109",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1637,12
"718","IN11",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1638,12
"719","IN110",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1639,12
"720","IN111",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1640,12
"721","IN112",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1641,12
"722","IN113",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1642,12
"724","IN115",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1644,12
"725","IN116",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1645,12
"729","IN12",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1649,12
"733","IN123",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1653,12
"735","IN125",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1655,12
"737","IN127",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1657,12
"738","IN128",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1658,12
"739","IN129",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1659,12
"740","IN13",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1660,12
"741","IN130",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1661,12
"742","IN131",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1662,12
"743","IN132",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1663,12
"744","IN133",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1664,12
"745","IN134",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1665,12
"746","IN135",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1666,12
"747","IN136",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1667,12
"748","IN137",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1668,12
"749","IN138",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1669,12
"750","IN139",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1670,12
"751","IN14",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1671,12
"752","IN140",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1672,12
"753","IN141",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1673,12
"755","IN143",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1675,12
"757","IN145",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1677,12
"759","IN147",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1679,12
"760","IN148",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1680,12
"761","IN149",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1681,12
"762","IN15",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1682,12
"763","IN150",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1683,12
"764","IN151",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1684,12
"765","IN152",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1685,12
"766","IN153",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1686,12
"767","IN154",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1687,12
"768","IN155",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1688,12
"769","IN156",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1689,12
"770","IN157",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1690,12
"771","IN158",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1691,12
"772","IN159",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1692,12
"773","IN16",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1693,12
"774","IN160",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1694,12
"775","IN161",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1695,12
"776","IN162",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1696,12
"777","IN163",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1697,12
"778","IN164",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1698,12
"779","IN165",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1699,12
"780","IN166",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1700,12
"781","IN167",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1701,12
"782","IN168",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1702,12
"783","IN169",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1703,12
"784","IN17",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1704,12
"785","IN170",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1705,12
"786","IN171",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1706,12
"787","IN172",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1707,12
"788","IN173",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1708,12
"789","IN174",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1709,12
"790","IN175",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1710,12
"791","IN176",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1711,12
"792","IN177",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1712,12
"793","IN178",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1713,12
"794","IN179",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1714,12
"795","IN18",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1715,12
"796","IN180",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1716,12
"797","IN181",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1717,12
"798","IN182",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1718,12
"799","IN183",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1719,12
"800","IN184",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1720,12
"801","IN185",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1721,12
"802","IN186",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1722,12
"803","IN187",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1723,12
"804","IN188",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1724,12
"805","IN189",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1725,12
"806","IN19",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1726,12
"807","IN190",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1727,12
"808","IN191",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1728,12
"809","IN192",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1729,12
"810","IN193",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1730,12
"811","IN194",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1731,12
"812","IN195",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1732,12
"813","IN196",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1733,12
"814","IN197",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1734,12
"815","IN198",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1735,12
"816","IN199",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1736,12
"817","IN2",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1737,12
"818","IN20",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1738,12
"819","IN200",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1739,12
"820","IN201",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1740,12
"822","IN203",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1742,12
"823","IN204",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1743,12
"824","IN205",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1744,12
"825","IN206",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1745,12
"826","IN207",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1746,12
"827","IN208",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1747,12
"828","IN209",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1748,12
"829","IN21",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1749,12
"830","IN210",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1750,12
"831","IN211",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1751,12
"832","IN212",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1752,12
"834","IN214",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1754,12
"835","IN215",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1755,12
"836","IN216",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1756,12
"837","IN217",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1757,12
"838","IN218",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1758,12
"839","IN219",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1759,12
"840","IN22",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1760,12
"841","IN220",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1761,12
"842","IN221",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1762,12
"843","IN222",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1763,12
"844","IN223",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1764,12
"845","IN224",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1765,12
"846","IN225",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1766,12
"847","IN226",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1767,12
"848","IN227",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1768,12
"849","IN228",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1769,12
"850","IN229",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1770,12
"851","IN23",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1771,12
"852","IN230",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1772,12
"854","IN232",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1774,12
"855","IN233",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1775,12
"856","IN234",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1776,12
"857","IN235",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1777,12
"858","IN236",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1778,12
"859","IN237",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1779,12
"860","IN238",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1780,12
"861","IN239",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1781,12
"862","IN24",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1782,12
"863","IN240",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1783,12
"864","IN241",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1784,12
"865","IN242",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1785,12
"867","IN244",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1787,12
"868","IN245",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1788,12
"869","IN246",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1789,12
"870","IN247",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1790,12
"871","IN248",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1791,12
"872","IN249",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1792,12
"873","IN25",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1793,12
"874","IN250",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1794,12
"875","IN251",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1795,12
"877","IN253",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1797,12
"878","IN254",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1798,12
"879","IN255",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1799,12
"880","IN256",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1800,12
"881","IN257",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1801,12
"882","IN258",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1802,12
"883","IN259",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1803,12
"884","IN26",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1804,12
"885","IN260",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1805,12
"886","IN261",0.18262559,0.26266536,0.012469578,0.10781791,0.089685418,0.022303227,0.056057487,0.056057487,0.10515895,0.10515895,1806,12
