csr_id,capacity_mw,rnw_capacity_mw,ffl_capacity_mw
2320.0,2028.2,118.2,1910.0
2321.0,822.9000000000001,22.9,800.0
2322.0,2218.0,70.0,2148.0
2323.0,0.0,0.0,0.0
2324.0,17936.7,179.7,17757.0
2325.0,2193.3,3.3,2190.0
2326.0,13550.6,40.6,13510.0
2327.0,15133.3,85.3,6836.0
2328.0,1513.0,13.0,1500.0
2329.0,3259.1,63.1,1450.0
2330.0,11535.0,27.0,1420.0
2331.0,2329.0,0.0,2329.0
2332.0,4229.6,113.6,499.0
2333.0,19516.0,195.0,19321.0
2334.0,7126.6,136.6,6990.0
2335.0,8.5,8.5,0.0
2336.0,2303.1,37.1,2266.0
2337.0,5048.0,48.0,5000.0
2338.0,11030.8,211.8,10819.0
2339.0,1619.5,63.5,1556.0
2340.0,4117.1,70.1,4047.0
2341.0,1301.8999999999999,101.9,1200.0
2342.0,1871.3,51.3,1000.0
2343.0,1956.0,341.0,1615.0
2344.0,2268.8,84.8,2184.0
2345.0,3048.6,167.6,2881.0
2346.0,4110.5,65.5,4045.0
2347.0,1506.4,6.4,1500.0
2348.0,3566.8,88.8,1456.0
2349.0,645.0,0.0,645.0
2350.0,4310.85,295.1,4015.75
2351.0,4110.6,32.6,600.0
2352.0,3750.2999999999997,50.3,3700.0
2353.0,2123.8,223.79999999999998,1900.0
2354.0,3717.9,435.9,3282.0
2355.0,1216.8,136.8,1080.0
2356.0,3172.9,392.9,1000.0
2357.0,1084.4,20.4,1064.0
2358.0,0.0,0.0,0.0
2359.0,13953.0,50.0,13903.0
2360.0,11384.0,0.0,11384.0
2361.0,4937.0,0.0,1800.0
2362.0,3400.0,0.0,3400.0
2363.0,8669.8,19.8,8650.0
2364.0,421.0,3.0,418.0
2365.0,12519.36,119.5,1700.8600000000001
2366.0,121.0,2.0,119.0
2367.0,1740.0,0.0,1740.0
2368.0,11124.119999999999,55.120000000000005,5169.0
2369.0,0.0,0.0,0.0
2370.0,492.8,0.0,492.8
2371.0,18091.0,130.0,17961.0
2372.0,6430.3,205.3,6225.0
2373.0,516.0,111.0,405.0
2374.0,16729.5,10.0,16719.5
2375.0,2070.3,0.0,2070.3
2376.0,647.0,647.0,0.0
2377.0,4016.1000000000004,611.0,3405.1000000000004
2378.0,287.2,70.6,216.6
2379.0,727.5,0.0,727.5
2380.0,3938.8,779.0,3159.8
2381.0,2759.5,5.5,2754.0
2382.0,5003.0,53.900000000000006,4949.099999999999
2383.0,2543.6,66.4,2477.2
2384.0,106.0,0.0,106.0
2385.0,1588.4,66.6,1521.8
2386.0,1035.1,208.7,826.4
2387.0,3416.4,0.0,3416.4
2388.0,2520.2999999999997,0.0,2520.2999999999997
2389.0,1347.4,192.5,1154.9
2390.0,1006.3,0.0,1006.3
2391.0,2020.3999999999999,239.6,1780.8
2392.0,12.0,12.0,0.0
2393.0,1722.2,10.0,1712.2
2394.0,2454.5,63.4,2391.1
2395.0,2021.0,1549.3,471.7
2396.0,910.8,83.6,827.2
2397.0,1087.1,1.1,1086.0
2398.0,112.5,10.5,102.0
2399.0,2685.1,250.7,2434.4
2400.0,1744.0,30.6,1713.4
2401.0,2568.4,553.6,2014.8
2402.0,409.09999999999997,41.7,367.4
2403.0,5454.9,13.3,5441.6
2404.0,0.0,0.0,0.0
2405.0,6890.3,277.4,5102.9
2406.0,1397.0,0.0,1397.0
2407.0,0.0,0.0,0.0
2408.0,0.0,0.0,0.0
2409.0,0.0,0.0,0.0
2410.0,2687.4,630.4,2057.0
2411.0,160.0,100.0,60.0
2412.0,0.0,0.0,0.0
2413.0,32.0,0.0,32.0
2414.0,90.75,90.75,0.0
2415.0,209.39999999999998,209.39999999999998,0.0
2416.0,32.0,0.0,32.0
2417.0,1785.0,0.0,1785.0
2418.0,563.0,36.0,527.0
2419.0,858.0,58.0,800.0
2420.0,6010.8,1138.8,4872.0
2421.0,7345.0,0.0,7345.0
2422.0,200.0,15.0,185.0
2423.0,50.0,0.0,50.0
2424.0,602.0,0.0,602.0
2425.0,2007.0,0.0,127.0
2426.0,1307.0,0.0,1307.0
2427.0,62.599999999999994,0.0,62.599999999999994
2428.0,3824.0,0.0,3824.0
2429.0,4121.7,0.0,121.7
2430.0,1024.0,0.0,1024.0
2431.0,12636.76,0.0,12636.76
2432.0,390.0,0.0,390.0
2433.0,461.0,0.0,461.0
2434.0,4033.0,0.0,1033.0
2435.0,333.0,0.0,333.0
2436.0,6799.0,0.0,2799.0
2437.0,1348.7,0.0,1348.7
2438.0,1786.4,0.0,1786.4
2439.0,5842.6,0.0,5824.6
2440.0,987.4,0.0,987.4
2441.0,2403.0,0.0,2403.0
2442.0,1458.0,580.0,878.0
2443.0,38.15,0.0,38.15
2444.0,747.9,0.0,747.9
2445.0,920.6,5.1,915.5
2446.0,7790.0,0.0,3790.0
2447.0,3444.5,0.0,1684.5
2448.0,226.0,0.0,226.0
2449.0,440.0,0.0,440.0
2450.0,4756.5,0.0,4756.5
2451.0,9.44,0.0,9.44
2452.0,1849.0,45.0,1804.0
2453.0,2077.4,0.0,2077.4
2454.0,898.0,165.0,733.0
2455.0,4187.0,15.0,4172.0
2456.0,8153.7,0.0,4153.7
2457.0,1911.6,14.0,1897.6
2458.0,45.0,0.0,45.0
2459.0,182.7,0.0,182.7
2460.0,372.9,0.0,372.9
2461.0,48.42,0.0,48.42
2462.0,0.0,0.0,0.0
2463.0,4540.74,10.0,4530.74
2464.0,4602.29,106.2,4496.09
2465.0,195.0,0.0,195.0
2466.0,430.0,0.0,430.0
2467.0,7181.639999999999,0.0,7181.639999999999
2468.0,2001.7,0.0,2001.7
2469.0,1830.0,0.0,1830.0
2470.0,6685.2,0.0,6685.2
2471.0,1230.3,0.0,1230.3
2472.0,1637.0,0.0,1637.0
2473.0,3914.0,235.0,3679.0
2474.0,432.0,0.0,432.0
2475.0,6317.64,61.5,6256.14
2476.0,6713.0,35.0,2678.0
2477.0,887.0,35.0,852.0
2478.0,725.23,0.0,725.23
2479.0,10796.95,0.0,9316.95
2480.0,2295.3,0.0,2295.3
2481.0,11272.5,0.0,11272.5
2482.0,1210.0,0.0,1210.0
2483.0,6319.6,30.0,6289.6
2484.0,30.0,30.0,0.0
2485.0,1348.77,40.0,1308.77
2486.0,17.0,0.0,17.0
2487.0,326.2,5.2,321.0
2488.0,1282.0,20.0,1262.0
2489.0,1580.8,15.0,1565.8
2490.0,17508.0,0.0,17508.0
2491.0,13379.9,0.0,13368.2
2492.0,3065.0,0.0,3065.0
2493.0,3029.5,0.0,3029.5
2494.0,435.0,0.0,435.0
2495.0,1256.7,0.0,1256.7
2496.0,2024.5,1.0,2023.5
2497.0,558.17,74.0,484.16999999999996
2498.0,2913.2,0.0,2913.2
2499.0,2499.95,0.0,2499.95
2500.0,3442.0,0.0,3442.0
2501.0,1220.0,0.0,1220.0
2502.0,828.5999999999999,0.0,828.5999999999999
2503.0,0.0,0.0,0.0
2504.0,132.0,0.0,84.0
2505.0,82957.75,137.0,82820.75
2506.0,2797.0,0.0,2797.0
2507.0,1684.0,50.0,1634.0
2508.0,5743.0,165.0,5578.0
2509.0,1900.7,30.7,1870.0
2510.0,2940.4,485.4,2455.0
2511.0,2339.4,143.4,2196.0
2512.0,2726.0,0.0,2726.0
2513.0,2651.0,0.0,2651.0
2514.0,1700.8,4.8,1696.0
2515.0,258.0,99.0,159.0
2516.0,1713.8,23.8,1690.0
2517.0,1445.9,66.9,1379.0
2518.0,6095.0,154.0,5941.0
2519.0,714.6,26.6,688.0
2520.0,806.5,145.5,661.0
2521.0,2461.6,7.6,2454.0
2522.0,0.0,0.0,0.0
2523.0,3965.8,14.2,3951.6
2524.0,1135.0,0.0,1135.0
2525.0,15.2,15.2,0.0
2526.0,0.0,0.0,0.0
2527.0,1563.4,63.4,1500.0
2528.0,0.0,0.0,0.0
2529.0,2652.6,60.6,2592.0
2530.0,2935.0,9.0,2926.0
2531.0,1200.0,0.0,1200.0
