csr_id,employment1,employment2,employment3,employment4,employment5,employment6,employment7,employment8,employment9,employment10
1859,.63693094,.069278494,.046995256,.15717772,.0052775228,.00073497952,.00066931179,.0095653357,.053245306,.020125171
1860,.74118513,.045783862,.042202666,.10840815,.0012269875,.0014478532,0,.0020138028,.047153208,.010578311
1861,.60248578,.071287401,.0078617539,.25590053,0,0,0,.006576472,.035212278,.020675754
1862,.61750358,.07411921,0,.20847303,0,0,0,.0091120079,.086824611,.0039675781
1863,.56715107,.033246785,.080486096,.23539698,0,0,0,0,.083719023,0
1864,.47535545,.1150871,.10198222,.20252468,0,0,0,0,.10505055,0
1865,.65839541,.01155641,.037833557,.098745212,.00048505876,.00098966388,0,0,.1834722,.0085224779
1866,.42401597,.14535199,.073514968,.16670252,0,.000049339185,0,.0097239586,.17175309,.0088881729
1867,.70377636,.066365883,.004574785,.17021017,0,0,0,0,.041995127,.013077682
1868,.54294133,.036161751,.0057135206,.30324975,.0043055317,.0022606344,0,.0033121859,.056081608,.045973711
1869,.61326885,.040824573,.051067621,.15849686,0,.0016926414,0,0,.12652707,.0081223715
1870,.71890402,.024704231,.046024568,.15083253,0,0,0,.0010034243,.056357101,.0021740862
1871,.86877358,.021793487,.015526777,.066952735,.00022401416,.0017424942,0,.0023857509,.013416716,.0091845077
1872,.64297909,.086315341,.0097129624,.15436922,0,.005432121,0,0,.10039454,.00079674856
1873,.66968846,.013253048,.047573224,.10409987,0,.0046135564,0,0,.14644851,.014323358
1874,.32893839,.10589682,.2204628,.17868713,.0037583401,.0068171178,0,.0036386056,.11235311,.039447695
1875,.64395344,.063549183,.054914914,.1688827,0,.0031400123,0,.0059355926,.027772583,.031851605
1876,.47020671,.069675915,.15296699,.17111684,0,.0025760904,0,.010702755,.081474155,.041280512
1877,.36948133,.073546961,.1023301,.29678515,.0059519759,.010951847,0,.0082581975,.10272903,.029965399
1878,.46005076,.070477098,.090963513,.16759092,.016184287,.0029089081,0,.024590224,.13931146,.027922861
1879,.71235973,.075533293,.041084379,.058334325,0,.00049419748,0,.0017887718,.10307785,.0073274993
1880,.77301228,.032468658,.033001397,.082285121,.0005384325,0,0,0,.074093305,.0046007838
1881,.62596798,.055895731,.085630968,.10765804,.0073909168,.00244598,0,.0013545299,.11365589,0
1882,.76531047,.053500798,.012786278,.13754535,0,.0026911856,0,0,.022224447,.0059414841
1883,.56400806,.1127933,.16112205,.089892522,.0042992174,.0035108759,0,.0036963094,.038531188,.022146506
1884,.84836739,.015034755,.02746965,.087464951,.0019777452,.0032020544,0,.0034845942,.0086974353,.0043013827
1885,.73851043,.052419089,.063908257,.09293557,0,.00051008089,0,.0030301067,.031345177,.017341292
1886,.77743733,.047018908,.0033490434,.14570941,0,.00039786039,0,.0001989302,.019206882,.0066816164
1887,.79640663,.006650968,.031808827,.098486461,0,.0057288748,0,.00091155549,.046278361,.013728312
1888,.50644583,.060471289,.12182228,.2055025,0,.00037732575,0,0,.046145257,.059235509
1889,.5739463,.032727737,.14576837,.1538223,0,.013464842,0,0,.044894528,.035375912
1890,.57282239,.033080578,.12137692,.21132284,0,.0025273345,0,.00062668294,.039084408,.019158827
1891,.54822135,.15450211,.048419449,.1494568,0,.003997481,0,.0037266584,.058248986,.033427153
1892,.36788478,.095233098,.14674287,.16775417,.011385431,.0070919702,0,.065613858,.08464659,.053647231
1893,.39876094,.053022627,.24162255,.12475329,.0024137888,.0065245051,0,.013569849,.11236637,.046966098
1894,.48030207,.046033297,.17114964,.18993346,0,.0070320959,0,.0032605431,.034012653,.068276249
1895,.49133304,.14221041,.14399418,.10318517,0,.002588015,0,0,.088432424,.028256804
1896,.56422943,.030327726,.11935948,.21230163,0,.00088470668,0,.0092965681,.025572153,.038028337
1897,.57283533,.031608421,.17879798,.15945363,0,0,0,.0019240754,.036578126,.01880246
1898,.62890625,0,.17420128,.12717369,0,.0010045697,0,0,.03270302,.036011204
1899,.45619741,.07789772,.0895226,.24730924,.030118611,.011917643,0,.021741906,.021862391,.0434325
1900,.62772924,.11289959,.059110001,.076932803,0,0,0,.0017384031,.067562833,.054027136
1901,.58331639,.019958489,.26788324,.074294902,.00094183569,.0018168818,0,0,.041383125,.010405146
1902,.56933111,.11916336,.159851,.085372671,0,.0039751623,0,.008984291,.034438435,.018883927
1903,.74967372,.036177307,.10553124,.053242993,0,.0017942545,.0017942545,0,.029661311,.022124872
1904,.53741342,.12975326,.095361851,.15865888,.0020520887,.0020475043,0,.0071616615,.053457119,.014094177
1905,.5099203,.077249266,.16053575,.17826729,0,.018829415,0,.0079005221,.028278055,.019019432
1906,.55693239,.10023364,.10222421,.10818987,0,.0053385585,0,.0021441504,.099257968,.025679227
1907,.69410628,.043268371,.093669266,.13277316,0,.0035927659,0,.0042341799,.020333597,.008022381
1908,.45535135,.061263848,.2915526,.10041012,0,.0021396624,0,.0026899264,.043430626,.043161869
1909,.17583343,.20918536,.16951659,.24826378,.0038668644,.00023771838,.0074980883,.015595453,.063888587,.10611413
1910,.48614928,.14141649,.19674036,.11332547,0,.0042544194,0,.003817105,.025074149,.029222745
1911,.5213297,.014225413,.23739323,.14388552,0,.00034564245,0,.004713811,.02561491,.052491751
1912,.64941055,.070492148,.1596342,.084541164,0,0,0,.0029370831,.010966555,.022018366
1913,.55699915,.042673331,.21913546,.071527831,0,.012562681,0,.0012431834,.047600295,.048258066
1914,.45424971,.14286231,.17287251,.13138102,.00029313061,0,0,.015193518,.067105159,.01604264
1915,.64952803,.076512188,.13774592,.073442377,.0013063328,.0064717466,0,.0025984296,.042912371,.0094826287
1916,.5973469,.055360518,.15556785,.11924505,.00032034918,.0026639563,0,.00032034918,.047827795,.021347215
1917,.013301746,.2102951,.062779695,.25429818,.096245795,.039091822,.023661936,.06706427,.067814961,.16544649
1918,.20960349,.076701485,.20427182,.18175144,.006719246,.034536328,0,.011942218,.22967033,.04480366
1919,.09848246,.061766386,.14403544,.42556843,0,.030440288,.029819064,.0082774553,.19455962,.0070508551
1920,.7825945,.040168364,.059601344,.024590299,0,0,0,.0015385281,.089353442,.0021534911
1921,.17818828,.071202382,.18793096,.25096452,.0069262739,.010805386,0,.016396455,.23878635,.038799353
1922,.20718519,.48433125,.070744924,.12306254,.006836066,0,.0018597998,0,.081293374,.024686849
1923,.0020195907,.2511768,.043095477,.32704037,.039818708,.055804819,.0057973289,.054727342,.074493229,.14602637
1924,.32141355,.19408619,.077350318,.28037244,.001525132,.0057485742,.0034522596,.016197389,.080124944,.019729158
1925,.3379035,.10864478,.00092426274,.34988871,0,.016461127,0,0,.11518633,.070991285
1926,.61986738,.050608508,.15017484,.11285558,.00034124628,.0025716936,0,.00070693198,.019283039,.04359078
1927,.76229322,.026441619,.046849083,.041254543,0,0,0,0,.10710936,.016052181
1928,.43111435,.10966567,.12447475,.20275442,.01131032,.0080459975,.00078331266,.0037257352,.064532265,.043593198
1929,.32468706,.23700266,.17913212,.16365665,.0031172486,.019637963,0,.006569521,.052482773,.013713967
1930,.28800741,.34665072,.058553524,.18079913,.012293648,.01548431,.0043334658,.012242275,.043722887,.037912607
1931,.60179472,.055781867,.081312589,.16166832,0,.0093041286,.0030718874,.006737031,.058540169,.021789342
1932,.56851244,.13023756,.047710739,.16654709,.00075664499,.0046007303,.00036396654,.0079507697,.039838146,.033481918
1933,.44027668,.16656682,.099142857,.20044319,.00060697389,.011262363,.0026984636,.0098009845,.053115621,.016086048
1934,.44753689,.064936221,.11027262,.22100712,.0014736522,.0092122769,.0067126239,.044047303,.058856845,.035944413
1935,.72350663,.068864338,.038634676,.1118114,.0016561478,.0002264607,.00098333776,.0027257435,.04714321,.0044480497
1936,.70576441,.05324582,.078687072,.0833648,.00055986701,.0078046639,0,.0027773874,.054283801,.013512123
1937,.686966,.040573541,.10003176,.089147747,.0018985367,.00039407471,0,.00051230891,.04053602,.039939966
1938,.2072563,.13623226,.25649863,.25610936,.0050765369,0,0,.0073382389,.094349533,.037139159
1939,.42202878,.11308286,.1628027,.15254715,.0021529177,.0054956009,0,.007165649,.12229738,.012426984
1940,.83000696,.066238567,.0052136923,.046815943,.0046350458,.0023567677,0,.0032060591,.036626458,.0049004811
1941,.41864318,.1306529,.1121356,.17008916,.0065642172,.018240208,.001058473,.01932862,.055453125,.067834541
1942,.62460142,.12104847,.05256509,.12548374,.00031682639,.0026274349,0,.0045240214,.046257507,.022575518
1943,.71342564,.074436523,.099533431,.069134071,0,0,0,0,.009913343,.033556949
1944,.70581174,.094810717,.093711443,.080547944,0,.00025541859,0,.00049322977,.010995843,.013373619
1945,.69805008,.034730054,.078460485,.13934371,.00018415449,.0015410668,0,.0024445329,.024629394,.020616539
1946,.10671557,.20250399,.41365165,.20330441,.0062457798,.0069261892,0,.015214486,.022202689,.023235273
1947,.61280185,.078668989,.084249362,.10225295,.0006590535,.0069065471,.00055748422,.002863212,.067083098,.043957487
1948,.88059545,.015319657,.027797276,.053658161,.000026183488,.00061247201,0,.00065710483,.01998473,.0013489531
1949,.27321693,.11064756,.31772929,.16921106,0,.013407105,0,.018291926,.055999987,.041496169
1950,.73797601,.019967029,.084673591,.10726802,0,.0030271211,0,.0030109079,.032455139,.011622175
1951,.58489871,.11007839,.0805244,.17195947,0,.00301927,0,.011665235,.029240472,.0086140623
1952,.54996979,.095690608,.062840119,.16760164,.0059316251,.0085403519,.00062696467,.0045708446,.047194649,.05703339
1953,.70104367,.04481484,.089673556,.089460455,.00010370454,.0011494184,0,.0022635388,.041006453,.030484367
1954,.63468117,.050977591,.058379799,.16368856,.0020500382,.016570048,0,.011763453,.015270096,.04661927
1955,.54067093,.051224899,.25144795,.10265807,.00074098806,.0034504007,0,.0046151136,.03214635,.013045289
1956,.56522274,.069392756,.12854415,.14040084,.0010190136,.010062399,0,.0080943247,.032479301,.044784483
1957,.77243048,.027791208,.041940052,.090025619,.0014657791,.0018529516,.0018189315,.004468237,.024187792,.034018956
1958,.41743118,.14979303,.16804145,.17567648,0,0,0,.012132024,.065028854,.011896955
1959,.20960534,.33837867,.14011365,.18561551,.0022294978,.0019001522,0,.023421319,.045060616,.053675231
1960,.66275036,.054981906,.11553963,.081925705,.0070330142,.0044652014,0,.00667152,.061480295,.0051523657
1961,.60773212,.073540024,.14837246,.097893275,.0010693391,.0022084429,0,.0042475131,.043821845,.021115012
1962,.66256136,.07800886,.088211849,.11294609,0,.0016894209,0,.0034994152,.025069138,.028013824
1963,.56269598,.099404424,.08362712,.14981268,.0048637195,.014735342,.0027250762,.0062779756,.044513557,.031344097
1964,.62571478,.012926016,.18041936,.13726202,0,.00084079301,0,.0059343241,.022185558,.01471714
1965,.59814543,.12140001,.07517527,.13656843,0,.0034959628,.00016737668,.0029025991,.039417271,.022727683
1966,.43883282,.1704414,.1214195,.1662022,0,.0077931946,0,.00099406496,.08987996,.0044368398
1967,.63845569,.013778795,.25852367,.045956519,0,0,0,.0015764388,.023480413,.018228469
1968,.56393683,.091636166,.10101253,.14675072,.0012526015,.000068259222,0,.0036334891,.040401869,.051307477
1969,.47096646,.079387337,.23315997,.14173332,.00037293669,.0031850925,0,.013350588,.037035216,.020809118
1970,.66154903,.042475622,.12211535,.11542454,0,.001886816,0,.0016208009,.025815193,.029112659
1971,.65815204,.048521463,.11915683,.1210429,.0073596402,.002072396,0,.0066602137,.028107842,.0089266347
1972,.68466443,.063101478,.15694599,.055309046,.0019370875,0,0,.0019291954,.02121068,.014902132
1973,.58805931,.092407078,.085836634,.14667839,0,.0050231409,0,.025729675,.038895093,.017370725
1974,.30475333,.31177235,.13753487,.18203908,.0031104032,.014554982,0,.0052364152,.034264088,.0067344396
1975,.35082299,.18824728,.17602296,.17480098,.00036225116,.0061415532,0,.022334492,.040836874,.040430602
1976,.297764,.20004563,.058811802,.20358013,.030868765,.0090751667,0,.049936894,.056458812,.093458764
1977,.39732605,.18738587,.20342353,.13904417,.0026206102,.0026990972,.00076034479,.0098856604,.03028206,.02657263
1978,.22249074,.21057664,.18660368,.1997312,.011756686,.019301554,0,.040021624,.079127029,.030390812
1979,.0019124984,.21822646,.040455963,.35700676,.045809262,.031712927,.028039102,.07164602,.15186535,.053325657
1980,.31692997,.18606792,.14149879,.17533377,.032667063,.0090555679,.0092135752,.0087951394,.10643403,.014004169
1981,.29881957,.16703062,.14646137,.2023197,.0083903698,.010712489,.0035932679,.041031655,.090757504,.030883441
1982,.56427675,.028168688,.22452337,.10358978,0,.0070694773,0,0,.029307475,.043064456
1983,.54203695,.10154052,.17729227,.097814709,.00014749238,.002845472,.0032061506,.011341748,.052498564,.011276148
1984,.67542803,.058358852,.041232679,.1389403,0,.012659961,0,.0075509478,.06569539,.00013379325
1985,.54488564,.1241324,.065219067,.13484026,.0020825248,.0118027,.001863064,.014754876,.081006132,.019413337
1986,.46609449,.060339674,.33394802,.081106059,.00087223243,.0018881377,0,.0097991116,.037979279,.0079729697
1987,.85939926,.030888177,.030691762,.045439474,.000082098515,.0011860938,0,.0025968442,.029158015,.00055826997
1988,.71599877,.012459658,.16238788,.051744487,0,.033003803,0,0,.024050193,.00035519258
1989,.71192724,.037747439,.050643604,.14788479,.0028460966,.0028458552,0,.0059240824,.019978406,.020202477
1990,.6061905,.10174472,.040942278,.14752108,0,.0092594512,.0020916841,.0010642168,.072100908,.019085133
1991,.31347251,.28227067,.054089662,.22089942,.014268076,.010283892,.00089176284,.016774597,.062393241,.024656143
1992,.42576104,.1648012,.23939946,.11620055,0,.005236784,0,.0078073456,.030972628,.0098209931
1993,.60982931,.084649265,.085245945,.12719601,.002204733,.0037970671,.0074637099,.0083209835,.032909956,.038383007
1994,.53677231,.13225713,.15291584,.056132261,.0031668195,.016159968,.0051764688,.0022435682,.059758209,.035417411
1995,.47550529,.15180871,.11069825,.16166092,.0016242063,.004416836,.00042864395,.0078020934,.063354537,.022700544
1996,.0050167223,.13596605,.058271162,.21468998,.08747106,.060715206,.054283511,.17931566,.16915359,.03511706
1997,.0016972166,.41344196,.10013578,.12898846,.014935506,.041072641,.024779363,.06619145,.16395111,.044806518
1998,.0065247784,.28615814,.13111699,.096473515,.013670965,.046450209,.017088706,.043809228,.34752214,.011185335
1999,.0040899795,.39172915,.075664617,.10406725,.01249716,.038173139,.0081799589,.037264258,.31651896,.011815496
2000,.079114981,.26416358,.072410323,.11498491,.016761649,.038887028,.018102581,.036540397,.34428427,.014750251
2001,.036378335,.3135004,.1353274,.11107518,.021503638,.042037185,.021503638,.044785772,.26143897,.012449475
2002,.039372504,.3423562,.09012612,.09535528,.020301444,.036296524,.018455859,.038449708,.30144572,.017840665
2003,.15099123,.24757953,.071692027,.11502996,.017058553,.043107424,.013831259,.040341169,.28123558,.01913324
2004,.0039240308,.30968449,.055093393,.24124943,.039868154,.052895937,.041123845,.11693612,.12023231,.018992309
2005,.0037371134,.40154639,.26887888,.080605671,.018234536,.022615978,.014561855,.034213919,.14845361,.0071520619
2006,.00046146745,.31592062,.29847717,.080849104,.015782187,.039040148,.018550992,.040609136,.18117213,.0091370558
2007,.0085619772,.30784202,.18019071,.10099241,.01498346,.037166763,.020237399,.030161511,.29188558,.0079782065
2008,.0067852838,.37243667,.24562725,.094541624,.013570568,.02699035,.023069965,.031966224,.17581423,.0091978293
2009,.01019771,.3319459,.1912591,.090946935,.013943809,.026222683,.01331946,.022684703,.2894901,.0099895941
2010,.0013744037,.408683,.132347,.098876223,.014067427,.033632468,.021101141,.031934675,.2498181,.0081655756
2011,.002220643,.38177297,.15882039,.09904068,.0092378743,.021673474,.018831054,.029578965,.26949725,.0093267001
2012,.012912281,.29866666,.19438596,.11747368,.016140351,.027368421,.018385965,.035508774,.26807016,.011087719
2013,.0041443622,.25798652,.18356068,.093248144,.012433086,.04144362,.021412537,.03678121,.33655673,.012433086
2014,.0027208789,.52091998,.072693668,.11124802,.018122081,.02366651,.030340366,.05102931,.1595051,.0097540934
2015,.020226937,.22964972,.16082881,.094227925,.010853479,.032807108,.019486928,.05106068,.3704983,.010360138
2016,.087736793,.11764707,.068793625,.18045862,.014955135,.040877368,.076769695,.042871386,.35294122,.016949153
2017,.0028866974,.25066155,.24416648,.13350974,.01130623,.031994227,.030069763,.048592735,.23622806,.010584556
2018,.0036450478,.25816995,.1934389,.10331825,.023001507,.032554045,.023378581,.044243336,.30819508,.010055304
2019,.0035772356,.23024389,.13918699,.087479673,.010731706,.027967481,.028292684,.039999995,.42178863,.010731706
2020,.015677761,.22527736,.1640135,.12180414,.011818619,.023878435,.026290398,.047274478,.35214663,.011818619
2021,.032835819,.083582088,.059701491,.077611946,.014925373,.026865672,.0059701493,.044776119,.62686568,.026865672
2022,.0042985538,.29992184,.1258304,.12680735,.01992966,.035169989,.02168816,.057053536,.29620945,.013091051
2023,.019091256,.22756778,.1672394,.092019856,.010309278,.028636884,.01718213,.038182512,.38907981,.010691104
2024,.022222223,.26666665,.11111111,.11428571,.012698413,.036507938,.014285714,.047619049,.35873017,.015873017
2025,.019073568,.30381471,.072207086,.095367841,.010899182,.051771112,.023160761,.047683921,.35967302,.016348774
2026,.16304006,.19426049,.077893406,.086092718,.0091453809,.028382214,.016083255,.046988335,.36644593,.011668244
2027,.057074405,.084550157,.10470408,.24751411,.0059064436,.0077621127,.021221835,.072215222,.33515957,.063892089
2028,.0061186124,.11860176,.11082674,.25517082,.0125519,.02595369,.016306549,.11128428,.28748065,.055704966
2029,.097119346,.15083863,.068566404,.24616866,.011175365,.0050429166,.012170507,.053835712,.30086687,.054215632
2030,.073973462,.05651794,.090491138,.29444957,.0044300375,.016419666,.020429267,.076316334,.32707244,.039900124
2031,.13518016,.059049092,.036291555,.28843376,.006109219,.0061633778,.0098136216,.04863777,.32762915,.082692273
2032,.043355063,.21680301,.067426719,.25704515,.0018650596,.02171631,.012551526,.077546485,.22657685,.075113818
2033,.00091484748,.1097661,.097752847,.25213262,.0087592602,.030674392,.014914515,.10461859,.3198764,.06059036
2034,.026773309,.071024619,.14134628,.2912398,.0071788593,.013540567,.015763363,.053906646,.32228693,.056939587
2035,.11848287,.12664075,.081530109,.29342943,.011036499,.0027470628,.0078136493,.048498925,.26625535,.043565378
2036,.056015957,.15389754,.065519355,.27805829,.0016639404,.0017571379,.012950074,.096231721,.25807327,.075832732
2037,.0037773272,.12464301,.10298154,.26259121,.0069308653,.024088176,.013268674,.0956413,.29297158,.073106356
2038,.049453489,.079550967,.083304413,.27808034,.0093682781,.01107298,.022037454,.09277495,.32561553,.048741564
2039,.23619689,.11603614,.056564245,.2186265,.012165856,.013227041,.0093911076,.046528261,.24865514,.042608868
2040,.0081868153,.058270462,.13047661,.25644892,.018760361,.0096276924,.023058496,.11703967,.31395781,.064173207
2041,.008200828,.072954416,.092746846,.25714928,.015116122,.072139554,.018404789,.14263961,.24783069,.072817855
2042,.011465428,.11156873,.060194947,.32137898,.019262267,.045680631,.013375618,.10821884,.2398143,.069040261
2043,.0011139411,.04480141,.039115731,.27258831,.055169534,.085937671,.015840443,.22861396,.20008932,.056729723
2044,.0018058852,.040254951,.061951347,.17194244,.052377611,.098498054,.020307004,.2329766,.26386175,.056024365
2045,.0011359551,.082413912,.084040016,.33104128,.029244006,.066049412,.013210418,.10968249,.21721554,.065967008
2046,.0031361328,.052988335,.065146774,.22480974,.045555122,.055531912,.018360691,.17977472,.29516077,.059535846
2047,.00049362902,.049627904,.039719235,.18862692,.045391012,.11311477,.030227041,.23501933,.24891827,.048861906
2048,.00062634028,.057048291,.082547218,.24273421,.038759489,.057298549,.026317442,.21535189,.23738824,.041928321
2049,.0031885002,.13480912,.09980341,.31012917,.0032973348,.039203342,.014983877,.085501134,.24774978,.061334282
2050,.007348482,.11798307,.13497713,.26685625,.020217739,.038427029,.012805868,.088673413,.26681507,.045895964
2051,.0012400731,.088808581,.091671199,.30849242,.015263946,.063466251,.024748622,.11198489,.23452768,.059796389
2052,.001523591,.061498992,.044775296,.23837127,.030653331,.081902683,.026032412,.20766537,.25740308,.050173976
2053,.016366331,.15039216,.12886737,.29039541,.025449807,.036207754,.013575786,.098775849,.1814886,.058480911
2054,.0032091157,.074719839,.10158886,.27560392,.019165615,.048265561,.020851977,.13172147,.25442532,.070448309
2055,.12419967,.087810084,.10645375,.22011898,.0079661654,.021833779,.021196961,.092522785,.26893002,.048967816
2056,.050388664,.16224404,.066699684,.24460386,.0062111388,.014389621,.0084311608,.059197698,.32166997,.066164218
2057,.036784161,.11212626,.1119604,.22541688,.014950215,.020310534,.016212275,.098593995,.31713212,.046513133
2058,.051384434,.10113323,.10091663,.25404942,.0075906166,.014859474,.015981974,.054594729,.33664036,.062849112
2059,.13759622,.076195896,.10751221,.27487192,.0049263025,.023697689,.0079217413,.065988712,.2505801,.050709195
2060,.0045696292,.066546045,.036279447,.23137893,.045258235,.056848101,.024941793,.23284388,.24399029,.057343666
2061,.0030248405,.062347766,.048673734,.23360388,.031543177,.05428363,.038145013,.19641803,.28119421,.050765745
2062,.00061092176,.092147812,.083453864,.23274107,.023019172,.073569812,.024449199,.17396396,.25186357,.044180576
2063,.0026968075,.097508423,.089319326,.26746067,.015850147,.043662522,.014056671,.10634941,.29565752,.067438506
2064,.010352342,.11416791,.10941024,.32123765,.020441854,.0309505,.011886908,.10478413,.22401275,.052755702
2065,.0078234216,.12912263,.11686324,.26597273,.026286071,.031399783,.010568036,.11217713,.23440939,.065377519
2066,.0098898606,.14386898,.095587865,.27266127,.019952191,.02922369,.011598783,.11535784,.24265003,.05920947
2067,.0035418486,.12214681,.083918259,.32018015,.017814208,.046633519,.011675673,.11232715,.21494187,.066820487
2068,.013282007,.11716411,.13604657,.29732707,.014618192,.017968725,.014211939,.096555986,.2310122,.061813176
2069,.16489412,.088968016,.060324889,.26561418,.016880482,.008364643,.0064010154,.07127966,.24016824,.077104717
2070,.22463442,.17232361,.056805365,.24787433,.0034863492,.0087263165,.013617042,.055177264,.15757982,.059775487
2071,.17515144,.11695606,.041821133,.29151317,.0063258819,.0044888984,.0099834418,.049061183,.25172782,.052970994
2072,.0099865682,.1238063,.11669032,.25963572,.010503262,.029741166,.027102945,.12252069,.2494878,.050525252
2073,.0038987047,.07582581,.06617716,.24859233,.013074019,.043222319,.015373771,.15806092,.32181627,.05395871
2074,.0045776768,.084215038,.06826058,.24456453,.019775661,.051194947,.013306888,.13665563,.31482702,.062622048
2075,.0057842215,.049423058,.059882086,.21810655,.01876365,.032979675,.022236705,.19652751,.34660929,.049687214
2076,.0055546318,.077617899,.07158877,.24244472,.014593764,.043388791,.034801181,.18020056,.27652782,.053281873
2077,.043341458,.097661994,.084053509,.2629731,.0071660238,.025180748,.0063577741,.099582672,.31108141,.062601335
2078,.12817894,.1727716,.064375937,.25509906,,,.019954773,.055759709,.23136853,.072491407
2079,.069925204,.1916367,.098075286,.24427941,.00408448,.0087852133,.015268066,.074257113,.25627995,.037408609
2080,.007131123,.075699016,.10567476,.28115013,.022573624,.030543057,.033950806,.12338907,.24991505,.06997335
2081,.0067322813,.14720401,.083916157,.28373918,.012444774,.016736234,.020969473,.087812491,.27962732,.060818031
2082,.0066232192,.15690786,.11706608,.29805332,.014385385,.029802952,.019197855,.069627546,.22196272,.066373102
2083,.057479735,.22893789,.081744172,.23850141,.0030357775,.011381587,.0049549309,.090570793,.22748791,.055905811
2084,.002997858,.15246174,.10763364,.29323563,.012479677,.024248198,.022577809,.10174095,.21411876,.068505779
2085,.0023792903,.10824317,.10122217,.28366804,.012768892,.032069381,.016221002,.10318383,.26955798,.070686236
2086,.11431225,.21761486,.011748672,.24705248,.0037673232,.020431112,,.055047706,.27457371,.055451874
2087,.011837808,.078125887,.10334908,.31483027,.011264951,.027252628,.025885763,.098228246,.27065507,.058570307
2088,.053890884,.083439812,.07009574,.22303012,.019935047,.014588173,.019483434,.087276287,.32979578,.098464735
2089,.028364617,.087080546,.076348983,.29093206,.013263234,.0042715804,.017571418,.093375742,.33248821,.056303624
2090,.092951186,.11973688,.074326679,.23551419,.0028061427,.011255629,.0089788381,.064227991,.32504162,.065160833
2091,.021556119,.084897846,.050068077,.21793298,.01145622,.035377942,.025321392,.15468757,.34118572,.057516109
2092,.016712949,.12983742,.085485846,.29214546,.012461545,.0226849,.009513339,.094074629,.27795702,.05912685
2093,.0095129693,.091865167,.087196432,.2494822,.024131496,.036613706,.0088721728,.1038186,.32781199,.060695235
2094,.0051953383,.11192638,.078850567,.25270545,.021018146,.03551013,.012015603,.10597447,.30839494,.068408974
2095,.20749602,.18887372,.051135201,.25334039,.010209557,.021956651,.0035169329,.043952782,.19165462,.027864102
2096,.20261005,.11018981,.073133916,.23961736,.0058356104,.013704855,.0062511065,.060873631,.24066572,.047117915
2097,.14595559,.14085096,.085413441,.23911494,.0064643146,.01192364,.008930699,.064975537,.25481308,.041557785
2098,.10192697,.16211334,.10872909,.21950737,.0033133705,.015271278,.017837675,.07585641,.24778114,.047663324
2099,.027974362,.18495952,.13210019,.21093974,.011313828,.013103333,.010558398,.080666944,.25792629,.070457421
2100,.0095051294,.11974043,.066658899,.20978929,.017266119,.047759905,.025684031,.2005157,.25963089,.043449603
2101,.0050808834,.14980894,.13716115,.27109224,.0097372513,.020649469,.0093965409,.10103033,.22499587,.071047358
2102,.0049239444,.1133113,.13900863,.22255339,.011237789,.033326481,.019591687,.12100536,.26821086,.06683062
2103,.0018389266,.14270902,.10256282,.28038952,.011503796,.024288576,.017413767,.1252158,.22828004,.065797761
2104,.0079034828,.13778946,.10431667,.25054869,.013940491,.017060904,.022334564,.11751933,.261877,.066709422
2105,.010723341,.21566968,.095674865,.25335011,.0032794715,.0089359656,.029350929,.066815898,.23955067,.0766491
2106,.15608044,.13023369,.066469841,.21871664,.012804799,.020485261,.01342083,.064041965,.2614255,.056321021
2107,.025236059,.074591033,.08469186,.24642202,.027212517,.023342768,.019619428,.093867294,.34325787,.061759174
2108,.074452519,.11696025,.076602511,.29448852,.0036714531,.022615986,.011542231,.073885314,.27493516,.05084607
2109,.15399966,.081539787,.090915211,.23474552,.012809535,.021569569,.0093532102,.076642811,.25584382,.062580936
2110,.078563794,.14929761,.067459293,.30092555,.010487325,.011972756,.018132953,.056754846,.24606794,.060337897
2111,.0094177574,.083053224,.14474398,.21663216,.013192371,.015581891,.018430647,.09606529,.33584264,.067040004
2112,.0042960322,.092838801,.077507466,.19829521,.0072340481,.0048866537,.0094656646,.075669497,.44987616,.079930484
2113,.0033101735,.033416785,.073298328,.17120148,.020737218,.017098064,.013698444,.12322366,.48455936,.059456497
2114,.034005407,.15753286,.095886998,.35596651,.01210129,.016901206,.010444566,.052491307,.20551237,.059157498
2115,.015697015,.28057998,.066010997,.31659403,.010363651,.011575948,.0031637966,.0526166,.18117172,.062226262
2116,.05706789,.25895604,.065316081,.3088991,.0084636221,.013141695,.0049012066,.027637571,.20390403,.051712729
2117,.11127031,.17778926,.10093396,.27218574,.00876192,.011321452,.007615041,.040114742,.19190425,.078103282
2118,.080965348,.1304616,.084677383,.3131361,.016283145,.017040165,.010770784,.044987667,.21119577,.090482011
2119,.2031071,.15928014,.077874675,.27983338,.012206778,.010566209,.0073516476,.026070768,.15639132,.067317978
2120,.22411361,.12886728,.078812622,.26156607,.0080418522,.0073644919,.0043297531,.033567429,.19081591,.062520981
2121,.10563378,.16939406,.076271236,.27949879,.01001261,.012904109,.0043213866,.03558176,.2227871,.083595157
2122,.18070891,.11519769,.093544953,.26754948,.014149264,.010650613,.0060529225,.030255241,.21366373,.068227194
2123,.15248236,.14670017,.083101228,.29985747,.010884401,.02091004,.0040142843,.03638795,.1786558,.067006312
2124,.1238791,.1264542,.10251118,.25205004,.010227377,.0095151132,.00029221075,.041439138,.28519771,.04843393
2125,.089295968,.13804202,.075835168,.27921894,.0078611085,.021262085,.0023212407,.046029963,.2803556,.059777927
